uid,final_mqe,final_topographic_error,final_dead_neuron_ratio,training_history
156329c0d62b2c1f205e0b016a075463,0.17461858087783,0.0418512396694214,0.6694214876033058,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7071625368687863, 0.5562029996021802, 0.44803576452092625, 0.37053055380701216, 0.31499564359787363, 0.27520314160312187, 0.24669056799781228, 0.22626041626456816, 0.21162157286792538, 0.20113238322364446], ""topographic_error"": [0.17468003711978738, 0.14607555492743798, 0.13262456803229922, 0.11013148874733776, 0.09612557635787293, 0.09024152004575257, 0.08590488083142958, 0.064888415644068, 0.06751138470424606, 0.06301576779532644], ""dead_neuron_ratio"": [0.15883582424570414, 0.23866382665795013, 0.30359132999332217, 0.33582514811005726, 0.4467683503670583, 0.4634000519957904, 0.5014596184571712, 0.5344855272744692, 0.6134477696548594, 0.664749158797714], ""num_checkpoints"": 10}"
e82fb929ad50e1dc1098ef9a4ca550fb,0.746433052110037,0.4984537037037037,0.9236111111111112,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.744222509224952, 2.8944430606408753, 2.285549478648255, 1.8492581623431135, 1.536641773679027, 1.3126423430027039, 1.1521397373724154, 1.037134595009637, 0.9547298096297099, 0.895684200763879], ""topographic_error"": [1.0, 0.890393761996347, 0.7645328037340685, 0.7718073096377706, 0.6829859644093492, 0.7727730322543221, 0.6119291322482724, 0.5050157777138601, 0.5911722618047414, 0.6045525420028871], ""dead_neuron_ratio"": [0.2770508414191057, 0.34898018427736227, 0.399933925788935, 0.46639424489647857, 0.5398729126573855, 0.6110776444872249, 0.7120383250709375, 0.787820091901943, 0.8612990569211961, 0.9446319955271059], ""num_checkpoints"": 10}"
e44b62da3b8f07adfbe19589860b3f6e,0.2126826639789901,0.2685306122448979,0.5918367346938775,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0118219554701469, 0.7852909878421581, 0.6229744567221266, 0.5066695799508992, 0.4233334941718886, 0.3636205794105644, 0.32083440633845184, 0.29017677367265404, 0.26820961995954007, 0.2524694665199067], ""topographic_error"": [0.7966330853062692, 0.6384550832381156, 0.5706383461041704, 0.4779389459084396, 0.4433229837673439, 0.4246645849666675, 0.34846242536711963, 0.42902777016343746, 0.3552394237463554, 0.3313551730942063], ""dead_neuron_ratio"": [0.24778004462604325, 0.3059675792607259, 0.3141787962044699, 0.37016300733016283, 0.3917469395084065, 0.46436903340668495, 0.4762515960186912, 0.5413832090658973, 0.5507772820622967, 0.6141055985969393], ""num_checkpoints"": 10}"
37ec2977e549a591172fb148530f79ab,0.7067427454355024,0.5849375,0.890625,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.7093971614833126, 2.858238649366416, 2.248356925173259, 1.8113575740421344, 1.4982338562562538, 1.2738709083793998, 1.1131078312929987, 0.9979160529764047, 0.9153775370918901, 0.8562361061323434], ""topographic_error"": [0.9613826567259102, 1.0, 1.0, 0.7835088021374812, 0.8291835538121431, 0.7319646143193541, 0.7802440740617552, 0.6424582277598826, 0.7385057168760921, 0.6789852376518828], ""dead_neuron_ratio"": [0.30060147200639775, 0.358797539946518, 0.4223858512419585, 0.5096279780781133, 0.5150254930307632, 0.6431005064247393, 0.6549383864978074, 0.7630336462038092, 0.797901427631814, 0.9106729223465618], ""num_checkpoints"": 10}"
631daf07d6f248ef4dcf5577a7fa5df4,0.1907330562842883,0.1223703703703703,0.6296296296296297,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.816687355474227, 0.639248910642153, 0.5121087092204518, 0.4210087740691448, 0.35573281814199154, 0.30896055189255156, 0.27544675865833407, 0.25143307646992125, 0.23422652129975532, 0.22189748577321614], ""topographic_error"": [0.5570804283863682, 0.4700670733829376, 0.3823576059468701, 0.3532723619462424, 0.28802458285821453, 0.2571405965995656, 0.20905858961865043, 0.21255871254675748, 0.18758463653552065, 0.16082315692621896], ""dead_neuron_ratio"": [0.10809786606687241, 0.16848302695305126, 0.22442330302531144, 0.29766463924971076, 0.36895197596008056, 0.36608171253617205, 0.44027434691851786, 0.5278585414438113, 0.5266460251493343, 0.6577737120917799], ""num_checkpoints"": 10}"
f7fbe28b905007a07fb13a676f285b08,0.1189984995902306,0.0,0.739612188365651,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6180267410284692, 0.4765678594413051, 0.3752081416253519, 0.30258073017929743, 0.25054091587227423, 0.2132527595248463, 0.18653462798834336, 0.16739025018241005, 0.15367270406300487, 0.1438436527642111], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.16417534486949684, 0.2365206799932919, 0.2830457407329886, 0.39779249490869323, 0.4206727254393774, 0.46386245579771945, 0.5332453113916235, 0.6248309738110408, 0.7118895232572939, 0.7464630120176536], ""num_checkpoints"": 10}"
85d5df2269359f5bc71584a4a8b09c3f,0.7139237374693644,0.4995738767381559,0.5537190082644629,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.7384255013562995, 2.8810739501800073, 2.2667547195931874, 1.826575756190132, 1.511173746655928, 1.2851783314067784, 1.1232455403346375, 1.0072156253228448, 0.9240765582536795, 0.8645048135667284], ""topographic_error"": [0.8742762776365762, 0.8964572097875655, 0.7956126776065723, 0.7080397132504337, 0.685404138044692, 0.6508833995844208, 0.6069563225779215, 0.6312277032550436, 0.6055770838905324, 0.604499543361023], ""dead_neuron_ratio"": [0.12381919257643131, 0.16962563096111946, 0.20668733693729796, 0.2649566203228477, 0.32368540857217026, 0.33168235267349094, 0.41725482567545763, 0.48363093317348804, 0.5045065524190172, 0.5212609599597632], ""num_checkpoints"": 10}"
27bfb530f0b5634b326605e191bfaaae,1.4187316749799364,0.974478340812693,0.925,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [7.380446925560196, 5.690487316745956, 4.479578343425521, 3.6119241497866676, 2.990222753293776, 2.544754236879169, 2.225562096993249, 1.996850934675939, 1.832972225797862, 1.715547999750313], ""topographic_error"": [1.0, 1.0, 1.0, 1.0, 1.0, 0.9800969753526322, 1.0, 0.9374876496935777, 1.0, 0.8491822025261432], ""dead_neuron_ratio"": [0.2258239094397727, 0.2998086208746295, 0.4066553353677172, 0.4606736646285116, 0.5531364112818903, 0.6153857331369637, 0.7010208415058974, 0.7673495311029518, 0.8853558379975582, 0.9522021140234463], ""num_checkpoints"": 10}"
08d3d4b2c44d12f8f8c0ba2d0a968d1b,0.7079077679800567,0.5345833333333333,0.8819444444444444,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.247558595813646, 2.5276471040474675, 2.0118079793551154, 1.6421930952940684, 1.3773524580102272, 1.187585849084039, 1.0516121320870135, 0.9541827064435454, 0.8843714723987794, 0.8343495373759099], ""topographic_error"": [1.0, 0.934483150883156, 0.928118641475982, 0.8185046105455702, 0.737784917676209, 0.6577310560204889, 0.6488875856162136, 0.676914889901402, 0.6195038741267703, 0.6587966192944188], ""dead_neuron_ratio"": [0.182772422066471, 0.2998184053272713, 0.31558123304984387, 0.39514229164858217, 0.47948951036765597, 0.5532947103223338, 0.6524940835445905, 0.7667221900482178, 0.800529765829972, 0.8695815975887845], ""num_checkpoints"": 10}"
4f45aa6c1874d0b065223d6f74d51cc1,0.7869670871864268,0.54975,0.9325,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.30032252111744, 2.5878649501987705, 2.0773667931801976, 1.711578879686176, 1.4494803866382524, 1.2616786099152089, 1.12711275671176, 1.0306921095574129, 0.9616036968855356, 0.9120996860082925], ""topographic_error"": [1.0, 1.0, 0.8710632963466373, 0.7897254394346594, 0.7945359444722041, 0.7395357483973957, 0.7651123075457833, 0.6334862029342089, 0.5706657845489791, 0.6144018439163434], ""dead_neuron_ratio"": [0.19751278366809172, 0.3310014080532367, 0.39504038254819634, 0.4349970191392009, 0.5222737565681901, 0.6470417408073702, 0.69269743463095, 0.7777331183590989, 0.8629198189648631, 0.9318976135734709], ""num_checkpoints"": 10}"
7f0627f000aea1d3da280e78a96a7433,0.193700193478766,0.0410666666666666,0.64,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0558331419110987, 0.8114454449078304, 0.6363340080859685, 0.5108611807635405, 0.4209559713608024, 0.3565360738400475, 0.31037720024247173, 0.277302922048991, 0.25360416614873404, 0.23662326552455465], ""topographic_error"": [0.15583281103674987, 0.12880622262501876, 0.10851646958577968, 0.10383853516965091, 0.08273007623451639, 0.08290149786411764, 0.06781608061974861, 0.060533999218866534, 0.06338809753756844, 0.05646239008673028], ""dead_neuron_ratio"": [0.27935533346202285, 0.3128593793610507, 0.3784783962895217, 0.4029343309769689, 0.4486531128059553, 0.4931638346474011, 0.4752966464849145, 0.5561553566136374, 0.5933052441951336, 0.6251377895677466], ""num_checkpoints"": 10}"
61703cc9be083abc0c28b7522e11e9a4,0.1676445047549571,0.0312231404958677,0.6611570247933884,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7523431529779032, 0.5865993934568677, 0.4678388002278331, 0.3827431167169123, 0.3217693950866598, 0.2780798144163736, 0.2467748619202741, 0.22434388328079374, 0.20827138475879417, 0.19675493632863056], ""topographic_error"": [0.15292147298135658, 0.12942995918937328, 0.11106817777353961, 0.0954324225527972, 0.08194855932223825, 0.0666043691382108, 0.0618921890227697, 0.06170296953368898, 0.05061276889496984, 0.04591381732408742], ""dead_neuron_ratio"": [0.13180115738688294, 0.16522907776054907, 0.2736579151858929, 0.3035228160545788, 0.3712124158569554, 0.41506562111226386, 0.47675049518710716, 0.5358463491098311, 0.5865991111828132, 0.6564015121004685], ""num_checkpoints"": 10}"
327080a8167338dbc2f0bc8b6b2e1ff3,0.1180799765435029,0.0,0.7625,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6081496584184409, 0.4692302479698322, 0.36969014073695244, 0.29836653724672163, 0.2472609421630212, 0.21064218314004396, 0.1844036957457243, 0.1656029979855986, 0.15213170937983403, 0.14247910930002777], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.3184412133651163, 0.34438579090408467, 0.38906688464766664, 0.454006761154499, 0.5042336386417313, 0.5345873467486197, 0.5738453650565474, 0.6858849516742568, 0.7047429166347559, 0.775135534594277], ""num_checkpoints"": 10}"
3b79ff31fcc32e631b3663c2d0ba78ff,0.7578718729307805,0.4409999999999999,0.9375,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.2052434583475105, 2.5114902424904826, 2.014394341517665, 1.658209564112754, 1.4029920187523794, 1.220120656493885, 1.0890875996283915, 0.9951983116640698, 0.9279236971101543, 0.8797193293754908], ""topographic_error"": [0.9773515748188404, 0.774284082768663, 0.7980719004980296, 0.7619487255262863, 0.6443304457776714, 0.6320046747991644, 0.5278690049551554, 0.5987246492277085, 0.5233069609821348, 0.4854996280403773], ""dead_neuron_ratio"": [0.23886198819125926, 0.3166800104418043, 0.412403728351964, 0.49567083723787775, 0.5588149969796647, 0.6444559028441984, 0.7383479165604544, 0.8096664418194891, 0.8797284607317717, 0.906722887889096], ""num_checkpoints"": 10}"
13e9055eb6cbf6add974c01bf732be7c,0.7013527616620836,0.5232262234533703,0.925207756232687,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.5706893782712914, 2.7573222880384414, 2.174519300896308, 1.756922712713036, 1.4577016820909332, 1.2433004448680378, 1.0896752453720748, 0.9795979798400725, 0.9007241725040479, 0.8442086199636216], ""topographic_error"": [1.0, 0.8387406001648264, 0.8605112414700721, 0.7699885717043649, 0.7780252250347616, 0.8635838798157195, 0.5967694878760949, 0.6384765605686648, 0.577629335564173, 0.5803014015259557], ""dead_neuron_ratio"": [0.24553177730471498, 0.328652545278802, 0.39722947677351994, 0.48636438370710294, 0.4958408369035317, 0.6084046642357148, 0.6904339665699909, 0.7770952957866483, 0.8530059989681165, 0.9382351534725072], ""num_checkpoints"": 10}"
169320b1758b3a9866d00925c29e0f8a,0.1203972652500846,0.0,0.78,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5972160532764729, 0.4620528563408384, 0.36520419369920504, 0.29580909452927673, 0.24608533317364992, 0.2104567012828443, 0.18492767098017426, 0.1666353214397241, 0.15352828025003148, 0.1441366748486364], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.30097575411011107, 0.3407952165543001, 0.4069439470981188, 0.4704449199191575, 0.5112806971635957, 0.6179949539225801, 0.5891708554616607, 0.6833793525657375, 0.7330096542224973, 0.7401050859088174], ""num_checkpoints"": 10}"
b5d0c7d2ca71bcb8af5e09f88a27d543,0.1210501920476466,0.0109861495844875,0.7479224376731302,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5086645976240616, 0.39878805007259555, 0.3200580634542203, 0.263645562961099, 0.2232242400500182, 0.19426109656941518, 0.173508097412922, 0.1586379237289832, 0.14798297869077065, 0.1403483769584485], ""topographic_error"": [0.046603142684897965, 0.03695979455447716, 0.03325168056929151, 0.028936972142197048, 0.026334060527392483, 0.022860295066916426, 0.01845584435936791, 0.018498008235737308, 0.016514849918400392, 0.0168735286484435], ""dead_neuron_ratio"": [0.2372687182864396, 0.27562183236763016, 0.33770369306756814, 0.40154151253137155, 0.44610177846564564, 0.5084982334652383, 0.5711586779494819, 0.6134718391131138, 0.6874835524470828, 0.7360179094973356], ""num_checkpoints"": 10}"
7e59bba5fde5dcb4dd966a9bf28ed2fd,0.1324267471441451,0.0,0.7345679012345679,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6781054026606703, 0.5234225893335442, 0.4125875103770177, 0.33317070599474835, 0.2762660790691387, 0.23549213216041903, 0.20627632254464806, 0.18534228019118534, 0.1703423833880515, 0.15959448767323042], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.25852538560111765, 0.3457640549862638, 0.36373649788864365, 0.4443668501604696, 0.4969385446534507, 0.5291276255177855, 0.5821714114906987, 0.6167213723212633, 0.6709726302287928, 0.7381682062800529], ""num_checkpoints"": 10}"
d4a5095b767ba5f3f965681510d53b9f,0.1198084140522522,0.0,0.7625,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5425101638648414, 0.4226874528273008, 0.3368307286510672, 0.27531169755549834, 0.23123138557936068, 0.19964646186859725, 0.17701487508775077, 0.1607986345513064, 0.14917919046714812, 0.14085349496938732], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.14620086712557723, 0.24268333601615052, 0.31000757218560615, 0.3216743822486375, 0.3883266478057065, 0.49276454199006914, 0.5677863798554289, 0.6116098863233865, 0.7044066515305152, 0.766270637371708], ""num_checkpoints"": 10}"
d4e44612ba5cc3913dd311e029057f3e,0.7967744485119066,0.3779703703703703,0.9288888888888888,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [4.470084380401373, 3.428816028152382, 2.682714651056403, 2.1481096535049122, 1.765048433970045, 1.4905730763067329, 1.2939028885600299, 1.1529825411830918, 1.0520086999905807, 0.9796577812272411], ""topographic_error"": [0.883509084162225, 0.7842642194995675, 0.6995233522854272, 0.6316924941987345, 0.5262575385243399, 0.47742978404090164, 0.4991049744360616, 0.5071400016573349, 0.41778860496018927, 0.48492469834725815], ""dead_neuron_ratio"": [0.12432858183108916, 0.24680283728787863, 0.31159323719576965, 0.4092372227429919, 0.5359394721634655, 0.5830974311942959, 0.6603635381593094, 0.7520849408465472, 0.8369185824184197, 0.9409198174201175], ""num_checkpoints"": 10}"
94af646c143445c07aab03273fe53b73,0.1545619579361201,0.0423673469387755,0.6887755102040817,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7839301872655897, 0.6055240001310702, 0.4776903810491001, 0.3860935904329056, 0.3204616220083307, 0.2734342616575326, 0.23973768551254931, 0.21559303364553498, 0.19829263459991528, 0.18589635699830787], ""topographic_error"": [0.19851916580203002, 0.1670095141420707, 0.13858815089199175, 0.11836396149367823, 0.11054690723514833, 0.08689243325800604, 0.09138243731655113, 0.07538765234493795, 0.07687574594666373, 0.062470159536785544], ""dead_neuron_ratio"": [0.24724784936892422, 0.33983873153404115, 0.3518414283569628, 0.41556744436327164, 0.4818083705823913, 0.48017904049943133, 0.5582454668684415, 0.5861975331000665, 0.6325731033613226, 0.7050647674103511], ""num_checkpoints"": 10}"
3dba21c5ab3701ef1b892f071a297eb6,0.1370608922242191,0.0568879739291882,0.765,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6695217470884137, 0.5185857663893007, 0.410435410326225, 0.33294229395732744, 0.27741604972507417, 0.2376297571740974, 0.2091216328296738, 0.18869466913116345, 0.17405811006122657, 0.16357055720855404], ""topographic_error"": [0.24606234595481824, 0.19812905396037983, 0.1701874057901034, 0.15170190778215129, 0.12760926344293294, 0.12452220119198781, 0.09651804212033238, 0.10586180388072336, 0.08718395383164165, 0.0731712184915522], ""dead_neuron_ratio"": [0.14109872874490076, 0.1796191984538265, 0.31649419409533747, 0.31355207774696237, 0.398993280610549, 0.46579356558342117, 0.5160870732993812, 0.6037581857923663, 0.6826104208834385, 0.7643637184620664], ""num_checkpoints"": 10}"
0745d94ba9556cd456e24effa9bfb235,0.2024719740588161,0.0351111111111111,0.4166666666666667,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2075652986220053, 0.922652811157045, 0.7185040931149387, 0.5722251446242692, 0.46741169795289406, 0.39230958164369767, 0.338496563817804, 0.29993785162908576, 0.2723093270504659, 0.25251262412492725], ""topographic_error"": [0.14311407899730053, 0.11716084732106735, 0.10300365820854702, 0.0833426771289754, 0.07587954770678043, 0.07124891662211547, 0.06192563396742272, 0.058664120923910615, 0.0501331419530873, 0.046316916093245945], ""dead_neuron_ratio"": [0.12321548817900188, 0.18323766988292603, 0.23300155682842144, 0.26057322539489275, 0.25424671241147656, 0.2722160438705345, 0.30182822389010067, 0.36891893774350293, 0.38350928593732286, 0.40085687738227976], ""num_checkpoints"": 10}"
