start_learning_rate,end_learning_rate,start_batch_percent,end_batch_percent,epoch_multiplier,normalize_weights_flag,growth_g,num_batches,map_rows,map_cols,lr_decay_type_exp-drop,lr_decay_type_linear-drop,lr_decay_type_log-drop,lr_decay_type_step-down,radius_decay_type_exp-drop,radius_decay_type_linear-drop,radius_decay_type_log-drop,radius_decay_type_step-down,batch_growth_type_exp-growth,batch_growth_type_linear-growth,batch_growth_type_log-growth,best_mqe,topographic_error,dead_neuron_ratio
0.44,0.17,0.72,2.78,1.0,0,16.0,1,20,20,False,False,True,False,True,False,False,False,True,False,False,0.3593428563210739,0.6794931404710377,0.8675
0.88,0.45,0.23,5.53,1.0,0,28.0,12,5,5,False,True,False,False,False,False,True,False,False,True,False,0.27485450941164,0.1265333333333333,0.56
0.82,0.51,3.59,8.41,6.0,1,31.0,8,9,9,False,False,False,True,False,False,False,True,False,True,False,0.699458495639393,0.3970864197530864,0.8518518518518519
0.45,0.12,0.25,2.88,16.0,0,32.0,6,10,10,False,False,True,False,False,True,False,False,True,False,False,0.1860602539336474,0.0210666666666666,0.68
0.52,0.51,3.63,3.69,15.0,0,10.0,1,6,6,True,False,False,False,True,False,False,False,False,True,False,0.2228636304212301,0.0197777777777777,0.5833333333333334
0.57,0.43,2.59,3.54,5.0,0,31.0,1,6,6,False,False,True,False,True,False,False,False,False,False,True,0.2198376289985781,0.267,0.5833333333333334
0.84,0.43,3.64,8.17,1.0,0,12.0,1,5,5,False,True,False,False,True,False,False,False,False,True,False,0.2388546125464721,0.046,0.48
0.9,0.14,0.72,6.43,4.0,0,26.0,6,10,10,False,False,True,False,True,False,False,False,False,True,False,0.1744587770431659,0.0101333333333333,0.62
0.88,0.25,2.52,2.75,1.0,0,14.0,1,6,6,False,False,True,False,False,True,False,False,False,True,False,0.2862571208883754,0.0744074074074074,0.6944444444444444
0.47,0.38,0.94,8.45,10.0,0,25.0,6,6,6,False,False,True,False,False,False,True,False,False,False,True,0.2007740397473846,0.0627407407407407,0.4444444444444444
0.79,0.45,0.3,5.74,14.0,0,31.0,6,17,17,True,False,False,False,True,False,False,False,False,True,False,0.1304882613690725,0.0432848904267589,0.7231833910034602
0.44,0.16,0.23,3.11,5.0,0,28.0,5,6,6,False,False,True,False,False,True,False,False,False,True,False,0.1997296953272527,0.0186666666666666,0.5
0.84,0.37,2.69,2.76,1.0,0,11.0,1,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2472461850676769,0.0567999999999999,0.52
0.88,0.37,0.32,2.53,1.0,0,16.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1178003992185106,0.0896,0.78
0.84,0.47,2.69,2.76,4.0,0,35.0,6,18,18,True,False,False,False,True,False,False,False,False,True,False,0.1266252247790711,0.066,0.75
0.88,0.47,0.32,2.53,1.0,1,16.0,6,20,20,False,True,False,False,True,False,False,False,False,True,False,0.8062804330416732,0.4886666666666666,0.9325
0.57,0.38,3.03,3.87,15.0,0,27.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1129083331849773,0.0331,0.755
0.47,0.38,0.91,2.9,1.0,0,11.0,1,6,6,False,False,True,False,True,False,False,False,False,True,False,0.236695556661999,0.1007407407407407,0.6111111111111112
0.89,0.56,1.88,2.55,4.0,0,32.0,1,5,5,False,False,False,True,False,False,False,True,False,False,True,0.2525088217421674,0.1135999999999999,0.52
0.44,0.13,0.74,2.95,4.0,0,32.0,1,9,9,False,True,False,False,False,False,True,False,False,True,False,0.2020791591946476,0.0848724279835391,0.691358024691358
0.88,0.45,0.23,2.87,1.0,0,16.0,2,5,5,False,False,True,False,True,False,False,False,True,False,False,0.2200232702774669,0.078,0.4
0.46,0.14,0.75,2.8,2.0,0,10.0,1,5,5,False,False,False,True,True,False,False,False,False,False,True,0.2768929717428899,0.0189333333333333,0.52
0.44,0.17,0.72,5.44,1.0,0,31.0,11,20,20,False,False,True,False,False,False,True,False,False,True,False,0.1196320185601375,0.0112333333333333,0.785
0.83,0.58,3.79,8.37,15.0,0,26.0,6,13,13,False,True,False,False,True,False,False,False,True,False,False,0.150485848524175,0.042145956607495,0.6804733727810651
0.58,0.38,3.78,8.37,15.0,0,30.0,7,14,14,False,False,True,False,False,True,False,False,False,False,True,0.2155396042860304,0.0147358102479771,0.7193877551020408
0.57,0.16,0.25,5.27,15.0,0,10.0,7,13,13,False,False,False,True,True,False,False,False,True,False,False,0.1624209771137257,0.0532741617357001,0.6982248520710059
0.84,0.47,2.72,8.31,11.0,1,31.0,6,6,6,False,True,False,False,False,False,True,False,False,False,True,0.7168258644239525,0.155037037037037,0.8888888888888888
0.44,0.18,0.23,2.51,1.0,0,28.0,6,6,6,False,False,True,False,False,False,True,False,False,True,False,0.2334417770513634,0.0097037037037037,0.5555555555555556
0.9,0.37,2.54,3.4,8.0,0,34.0,6,20,20,False,False,True,False,False,False,True,False,False,True,False,0.1263086080135356,0.01125,0.7875
0.58,0.38,3.03,3.87,14.0,0,27.0,5,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1124845879041015,0.0,0.7675
0.88,0.35,0.32,3.13,5.0,0,16.0,5,20,20,False,False,True,False,False,True,False,False,False,True,False,0.1301623838151477,0.03355,0.7775
0.46,0.16,0.25,5.84,15.0,0,10.0,7,13,13,False,False,False,True,True,False,False,False,False,True,False,0.1520127363976609,0.0316094674556213,0.6804733727810651
0.79,0.45,0.3,5.74,14.0,0,27.0,6,17,17,True,False,False,False,True,False,False,False,False,False,True,0.1304513839744065,0.04319261822376,0.7197231833910035
0.9,0.48,3.59,8.41,15.0,0,31.0,8,20,20,False,False,True,False,False,False,False,True,False,True,False,0.1114860551631378,0.0,0.745
0.84,0.45,0.29,2.76,1.0,0,11.0,1,5,5,False,True,False,False,True,False,False,False,True,False,False,0.2640105863490466,0.1104,0.48
0.81,0.42,2.63,2.87,1.0,0,16.0,2,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2475271080787906,0.0389333333333333,0.56
0.57,0.45,0.87,8.37,14.0,0,10.0,1,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2182297199255658,0.0089333333333333,0.44
0.58,0.13,2.8,3.53,2.0,0,27.0,6,19,19,False,True,False,False,True,False,False,False,False,False,True,0.1227301300496105,0.0220461680517082,0.7534626038781164
0.44,0.17,0.23,2.49,1.0,0,28.0,6,7,7,False,False,False,True,True,False,False,False,False,True,False,0.2321293298155886,0.0310612244897959,0.6530612244897959
0.52,0.38,3.65,8.37,2.0,1,27.0,6,14,14,False,False,True,False,False,True,False,False,False,True,False,0.7515730820901272,0.2860408163265306,0.8877551020408163
0.46,0.16,0.3,5.55,15.0,0,10.0,5,13,13,False,False,False,True,True,False,False,False,True,False,False,0.1537830109160754,0.0526824457593688,0.6804733727810651
0.58,0.49,3.0,3.88,6.0,0,27.0,6,9,9,False,False,True,False,False,True,False,False,False,True,False,0.1948640413111396,0.0789465020576131,0.5802469135802469
0.58,0.49,3.0,3.89,6.0,0,27.0,6,9,9,False,False,True,False,False,False,True,False,False,True,False,0.2156759029590352,0.0534567901234567,0.7037037037037037
0.83,0.17,0.39,2.99,3.0,0,16.0,1,5,5,False,True,False,False,False,True,False,False,False,False,True,0.259113172653914,0.0283999999999999,0.52
0.47,0.38,0.94,8.37,10.0,0,25.0,6,6,6,False,False,True,False,False,False,True,False,False,False,True,0.2096657699028002,0.0653333333333333,0.5
0.86,0.16,0.83,5.61,8.0,0,27.0,6,19,19,False,False,False,True,True,False,False,False,False,True,False,0.1299422842210952,0.0110969529085872,0.7645429362880887
0.43,0.16,0.95,8.04,1.0,0,31.0,6,9,9,False,False,True,False,False,False,True,False,False,True,False,0.2153972682562412,0.0530452674897119,0.691358024691358
0.59,0.13,0.7,2.71,2.0,0,31.0,1,10,10,False,False,True,False,False,False,False,True,False,True,False,0.1924456065964896,0.0316,0.68
0.79,0.45,0.3,5.74,14.0,0,27.0,6,17,17,True,False,False,False,True,False,False,False,False,True,False,0.12724461631804,0.0218731257208765,0.740484429065744
0.45,0.17,0.3,5.74,5.0,0,27.0,5,6,6,True,False,False,False,False,True,False,False,False,True,False,0.2547094122994293,0.0494444444444444,0.5833333333333334
0.62,0.3,3.81,8.25,16.0,0,24.0,6,14,14,False,False,True,False,True,False,False,False,False,True,False,0.1404204783794311,0.0320816326530612,0.7040816326530612
0.79,0.45,0.3,5.74,14.0,0,31.0,6,17,17,True,False,False,False,True,False,False,False,False,False,True,0.1311498269733093,0.053760092272203,0.71280276816609
0.58,0.38,3.78,8.82,15.0,0,27.0,6,14,14,False,False,True,False,False,True,False,False,False,False,True,0.1454848364451071,0.0104557823129251,0.6683673469387755
0.59,0.5,2.95,3.87,6.0,0,27.0,11,20,20,False,False,False,True,True,False,False,False,False,True,False,0.1072143920751992,0.0219666666666666,0.7475
0.58,0.38,3.73,8.66,15.0,0,28.0,5,14,14,False,False,True,False,False,True,False,False,False,False,True,0.1496840969728899,0.0536394557823129,0.7091836734693877
0.52,0.22,3.78,8.37,2.0,0,27.0,6,14,14,False,False,True,False,True,False,False,False,False,False,True,0.1483771466307992,0.0103537414965986,0.6530612244897959
0.57,0.36,0.75,2.8,15.0,0,10.0,1,5,5,True,False,False,False,False,True,False,False,False,False,True,0.2264574428580607,0.1607999999999999,0.44
0.75,0.44,0.23,2.33,14.0,0,28.0,6,18,18,False,False,True,False,True,False,False,False,False,False,True,0.1199906174674711,0.0545884773662551,0.7376543209876543
0.79,0.13,0.26,2.57,14.0,0,31.0,1,5,5,True,False,False,False,True,False,False,False,False,False,True,0.2339157054801165,0.104,0.4
0.58,0.41,3.78,8.36,15.0,0,27.0,6,14,14,False,False,False,True,True,False,False,False,False,False,True,0.1608655474836214,0.0110340136054421,0.7551020408163265
0.58,0.45,3.54,8.6,15.0,0,32.0,12,20,20,False,True,False,False,False,True,False,False,True,False,False,0.1107632272587169,0.0,0.7525
0.86,0.84,0.72,3.95,8.0,0,27.0,5,20,20,False,True,False,False,True,False,False,False,False,True,False,0.1171972700752728,0.0674,0.785
0.57,0.44,0.72,5.41,15.0,0,0.0,6,14,14,False,True,False,False,False,True,False,False,False,True,False,0.1498920368949843,0.0311632653061224,0.6581632653061225
0.45,0.44,0.78,5.72,4.0,0,31.0,6,17,17,False,False,False,True,False,False,True,False,False,True,False,0.1347275733155329,0.0539907727797001,0.7197231833910035
0.57,0.13,2.8,3.53,2.0,0,10.0,1,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2886769976860999,0.0102666666666666,0.64
0.84,0.47,2.7,5.77,1.0,0,26.0,1,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2379898348591109,0.0644,0.48
0.58,0.38,3.78,8.37,17.0,0,27.0,6,14,14,False,False,True,False,False,True,False,False,False,False,True,0.154717128239845,0.0321836734693877,0.7091836734693877
0.83,0.17,0.42,2.87,1.0,0,16.0,1,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2862855894756145,0.0194666666666666,0.56
0.87,0.46,0.23,4.64,1.0,0,33.0,1,12,12,False,True,False,False,False,False,True,False,False,True,False,0.1839261856467906,0.1281111111111111,0.7013888888888888
0.44,0.13,0.74,2.51,4.0,0,28.0,1,5,5,False,False,False,True,False,False,False,True,False,True,False,0.2240088722043566,0.052,0.4
0.44,0.18,0.51,2.55,1.0,0,31.0,6,6,6,False,False,True,False,True,False,False,False,False,False,True,0.2099823892554344,0.0,0.4722222222222222
0.58,0.46,0.18,2.58,2.0,0,33.0,1,12,12,False,False,True,False,False,True,False,False,False,False,True,0.1718564415586665,0.1164166666666666,0.6875
0.88,0.45,0.76,2.87,1.0,0,16.0,1,5,5,False,False,True,False,False,False,True,False,False,True,False,0.2688446260508258,0.0584,0.56
0.46,0.14,0.1,2.8,2.0,1,10.0,1,5,5,False,False,False,True,True,False,False,False,False,False,True,0.6791986392936232,0.0756,0.72
0.88,0.45,3.63,8.64,15.0,0,32.0,7,20,20,False,False,True,False,False,True,False,False,False,True,False,0.1165765405257743,0.0110333333333333,0.755
0.79,0.13,0.3,2.77,14.0,0,27.0,1,5,5,True,False,False,False,True,False,False,False,False,False,True,0.2901529879903414,0.0,0.6
0.45,0.16,0.02,3.02,1.0,0,11.0,1,5,5,False,False,True,False,True,False,False,False,True,False,False,0.2489411206197726,0.0567999999999999,0.52
0.79,0.45,0.31,2.73,14.0,0,12.0,6,17,17,False,True,False,False,True,False,False,False,False,False,True,0.132261662012252,0.0656193771626297,0.740484429065744
0.57,0.39,0.75,5.77,3.0,0,10.0,6,17,17,True,False,False,False,True,False,False,False,False,False,True,0.1440959504454112,0.0440230680507497,0.7508650519031141
0.52,0.38,3.57,8.45,5.0,0,27.0,6,14,14,False,False,False,True,False,True,False,False,False,True,False,0.1568108116140596,0.0643673469387755,0.7091836734693877
0.58,0.36,3.03,5.36,14.0,0,32.0,10,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1144587267773789,0.0223333333333333,0.775
0.86,0.84,3.78,8.4,8.0,0,30.0,10,20,20,False,False,True,False,True,False,False,False,False,False,True,0.1165448979599246,0.03365,0.7825
0.58,0.45,0.87,8.37,15.0,0,27.0,5,19,19,False,True,False,False,True,False,False,False,False,False,True,0.1149188890085125,0.0553000923361034,0.7590027700831025
0.92,0.38,3.83,8.74,14.0,0,27.0,6,14,14,False,False,True,False,False,False,True,False,False,False,True,0.1582844468761677,0.0323877551020408,0.7193877551020408
0.46,0.45,0.32,2.87,1.0,0,16.0,1,5,5,False,False,False,True,False,False,True,False,True,False,False,0.2643078473123956,0.1946666666666666,0.56
0.87,0.16,0.23,3.1,1.0,0,11.0,1,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2445460150942763,0.0662666666666666,0.52
0.44,0.13,0.74,2.51,4.0,0,27.0,1,5,5,False,False,False,True,True,False,False,False,False,True,False,0.2484984091190206,0.05,0.6
0.59,0.5,2.95,4.02,6.0,0,27.0,1,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2707970656538185,0.1950666666666667,0.64
0.9,0.46,0.18,6.66,2.0,0,33.0,1,12,12,False,False,True,False,False,True,False,False,False,False,True,0.1666036273603691,0.0734351851851851,0.6736111111111112
0.43,0.18,0.51,2.51,1.0,0,31.0,6,6,6,False,False,True,False,True,False,False,False,False,False,True,0.2121493346513514,0.0571111111111111,0.5277777777777778
0.44,0.18,0.51,2.55,1.0,0,27.0,6,5,5,False,False,True,False,True,False,False,False,False,False,True,0.2646307530726832,0.3786666666666666,0.52
0.58,0.43,2.35,3.58,5.0,0,26.0,6,10,10,False,False,True,False,False,True,False,False,False,True,False,0.1939875713381562,0.0413333333333333,0.65
0.44,0.16,0.22,1.84,1.0,0,28.0,5,6,6,False,False,True,False,False,True,False,False,False,False,True,0.2310304674417508,0.0475925925925925,0.5277777777777778
0.44,0.18,0.24,2.54,1.0,0,16.0,8,6,6,False,False,True,False,True,False,False,False,False,False,True,0.2163887426961672,0.0791111111111111,0.5833333333333334
0.44,0.18,0.52,3.11,5.0,0,31.0,6,6,6,False,False,True,False,True,False,False,False,False,True,False,0.2621402530134325,0.0205185185185185,0.6388888888888888
0.89,0.45,0.5,2.88,1.0,0,31.0,2,5,5,False,False,True,False,True,False,False,False,True,False,False,0.2373109407218012,0.0368,0.48
0.57,0.13,0.18,2.94,2.0,0,32.0,1,10,10,False,False,True,False,False,True,False,False,False,True,False,0.18811483217364,0.031,0.65
0.58,0.46,0.61,2.58,2.0,0,31.0,2,12,12,False,False,True,False,False,True,False,False,False,False,True,0.1715977963899531,0.0948333333333333,0.6805555555555556
0.58,0.39,0.75,5.81,3.0,0,10.0,6,17,17,True,False,False,False,True,False,False,False,False,False,True,0.135492682029439,0.0109134948096885,0.7370242214532872
0.58,0.46,3.6,6.42,1.0,0,28.0,6,19,19,False,False,True,False,True,False,False,False,False,False,True,0.121693203809484,0.032792243767313,0.739612188365651
0.9,0.1,2.78,3.54,5.0,0,26.0,6,10,10,False,True,False,False,True,False,False,False,False,True,False,0.174615421894075,0.0209333333333333,0.67
0.57,0.38,3.78,8.37,14.0,0,10.0,1,5,5,False,False,True,False,False,True,False,False,False,True,False,0.2541810453279339,0.05,0.6
0.5,0.22,3.63,8.37,2.0,0,27.0,6,14,14,False,False,True,False,False,False,True,False,False,False,True,0.1488952474903873,0.0,0.6989795918367347
0.59,0.5,2.95,4.09,6.0,0,31.0,11,20,20,False,False,False,True,True,False,False,False,False,True,False,0.1197400091735388,0.0224,0.78
0.79,0.45,0.3,5.74,14.0,0,28.0,7,17,17,True,False,False,False,False,False,False,True,False,True,False,0.1210197207576127,0.0216424452133794,0.7231833910034602
0.58,0.35,3.03,3.84,15.0,0,27.0,2,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1188601601670893,0.0446,0.7725
0.59,0.5,2.95,3.63,6.0,0,27.0,11,20,20,False,False,False,True,True,False,False,False,False,True,False,0.10646675622298,0.01105,0.7575
0.59,0.5,2.95,3.87,6.0,1,27.0,11,20,20,False,False,True,False,True,False,False,False,False,True,False,0.7924447104162565,0.5036166666666666,0.9425
0.56,0.43,3.58,5.8,5.0,0,26.0,4,10,10,False,True,False,False,True,False,False,False,False,False,True,0.1754633859121474,0.0912,0.62
0.58,0.38,3.78,8.64,15.0,0,27.0,6,14,14,False,False,True,False,False,True,False,False,False,True,False,0.1425645184771757,0.0211156462585034,0.6836734693877551
0.44,0.13,0.5,2.94,1.0,0,32.0,1,6,6,True,False,False,False,False,True,False,False,False,True,False,0.2785033327666714,0.0197777777777777,0.5833333333333334
0.79,0.45,0.3,5.77,13.0,0,27.0,6,17,17,True,False,False,False,False,True,False,False,False,True,False,0.139674472299792,0.0332249134948096,0.7612456747404844
0.57,0.18,0.75,2.55,2.0,0,31.0,6,10,10,False,False,True,False,True,False,False,False,False,False,True,0.2013598735823301,0.0314,0.67
0.91,0.39,0.75,6.4,3.0,0,10.0,6,17,17,True,False,False,False,False,True,False,False,False,True,False,0.143394114203943,0.0546828143021914,0.740484429065744
0.79,0.45,0.3,5.76,1.0,0,31.0,6,17,17,False,False,False,True,False,False,False,True,False,False,True,0.132108230193102,0.0437462514417531,0.740484429065744
0.58,0.45,0.96,8.82,15.0,0,28.0,6,16,16,True,False,False,False,True,False,False,False,False,False,True,0.1419027819517018,0.0217395833333333,0.73046875
0.58,0.16,0.48,9.45,1.0,0,10.0,1,20,20,False,False,True,False,False,True,False,False,False,True,False,0.1464670823012737,0.0569166666666666,0.8075
0.46,0.45,0.23,3.1,1.0,0,33.0,6,5,5,False,False,False,True,False,False,False,True,True,False,False,0.2769874632746822,0.3399999999999999,0.6
0.59,0.3,2.94,8.25,5.0,0,24.0,7,14,14,False,False,False,True,True,False,False,False,False,True,False,0.1521434835603491,0.0105578231292517,0.6836734693877551
0.57,0.45,0.87,2.68,3.0,0,10.0,1,5,5,False,False,True,False,True,False,False,False,False,False,True,0.2304891907200285,0.284,0.52
0.9,0.45,3.78,8.64,15.0,0,32.0,7,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1133271424283765,0.0111,0.765
0.58,0.46,0.18,8.27,14.0,0,33.0,1,12,12,True,False,False,False,False,True,False,False,False,True,False,0.1756178789758535,0.0314722222222222,0.6736111111111112
0.62,0.3,3.81,8.25,14.0,0,24.0,6,14,14,False,False,True,False,True,False,False,False,True,False,False,0.142221576795253,0.0105578231292517,0.6836734693877551
0.57,0.13,2.56,2.8,2.0,0,11.0,1,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2465380091351619,0.0102666666666666,0.64
0.58,0.46,0.18,3.55,2.0,0,32.0,1,12,12,False,False,True,False,False,True,False,False,False,False,True,0.1821380076346534,0.0956666666666666,0.6944444444444444
0.58,0.46,0.48,9.43,12.0,0,32.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1169054682870421,0.0111666666666666,0.775
0.86,0.84,0.72,3.95,8.0,0,29.0,5,20,20,False,True,False,False,True,False,False,False,False,True,False,0.1202272632974937,0.0904,0.795
0.44,0.16,0.23,2.55,1.0,0,31.0,5,6,6,False,False,True,False,True,False,False,False,False,True,False,0.2134328611974438,0.0091481481481481,0.4722222222222222
0.86,0.84,0.51,3.95,8.0,0,27.0,5,20,20,False,True,False,False,True,False,False,False,False,True,False,0.1153319475350782,0.0669,0.7725
0.44,0.18,0.51,3.11,5.0,0,28.0,6,6,6,False,False,False,True,True,False,False,False,False,False,True,0.2708834936595224,0.0,0.6666666666666666
0.79,0.56,0.3,5.74,16.0,0,30.0,6,17,17,False,False,False,True,True,False,False,False,False,False,True,0.1292881707342548,0.03239446366782,0.7197231833910035
0.66,0.45,0.87,8.22,14.0,0,10.0,12,20,20,False,False,False,True,True,False,False,False,False,True,False,0.1185176392124523,0.0,0.76
0.88,0.45,3.63,8.82,15.0,0,32.0,7,20,20,False,False,True,False,False,True,False,False,False,False,True,0.1202910150536775,0.0222333333333333,0.7675
0.62,0.5,3.82,3.87,17.0,0,27.0,11,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1108479943850486,0.0222666666666666,0.77
0.47,0.13,0.23,4.64,1.0,0,33.0,1,5,5,False,False,False,True,True,False,False,False,False,True,False,0.2548626038566635,0.3504,0.56
0.58,0.45,0.5,2.88,1.0,0,31.0,2,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2649525379471639,0.0308,0.64
0.43,0.13,0.28,4.02,2.0,0,11.0,1,5,5,True,False,False,False,False,False,False,True,False,True,False,0.2892006059697934,0.1012,0.48
0.58,0.16,2.51,2.55,1.0,0,31.0,5,6,6,False,False,True,False,False,False,False,True,False,True,False,0.2188295439925651,0.0,0.5555555555555556
0.91,0.47,0.75,2.8,2.0,0,10.0,1,12,12,False,True,False,False,False,False,True,False,False,False,True,0.1703967191556263,0.0952499999999999,0.6875
0.58,0.16,0.48,9.45,1.0,0,10.0,1,20,20,False,False,True,False,False,True,False,False,False,True,False,0.1437339593960224,0.0337,0.785
0.46,0.13,0.75,2.8,2.0,0,10.0,1,5,5,False,False,False,True,True,False,False,False,False,False,True,0.2466987266894784,0.1752,0.56
0.58,0.16,0.48,9.45,1.0,0,10.0,2,20,20,False,False,True,False,False,True,False,False,False,True,False,0.1359193225158244,0.0222333333333333,0.7675
0.58,0.5,0.1,3.63,1.0,0,27.0,1,12,12,False,False,False,True,False,False,True,False,False,True,False,0.1816392424828195,0.127,0.6875
0.43,0.13,0.5,2.93,1.0,0,32.0,1,6,6,False,True,False,False,True,False,False,False,False,True,False,0.2400008597154735,0.0571111111111111,0.5277777777777778
0.47,0.39,0.94,8.45,10.0,0,31.0,6,6,6,False,False,True,False,False,False,True,False,False,False,True,0.20769661909964,0.0093333333333333,0.5
0.66,0.45,0.32,5.74,14.0,0,30.0,6,17,17,False,False,False,True,True,False,False,False,False,True,False,0.1241550616217644,0.0321868512110726,0.7093425605536332
0.57,0.3,2.88,3.81,16.0,0,10.0,1,5,5,False,False,True,False,False,True,False,False,False,True,False,0.2582308044723442,0.0778666666666666,0.56
0.93,0.87,0.72,3.96,8.0,0,27.0,5,20,20,True,False,False,False,False,True,False,False,False,True,False,0.124243181172521,0.067,0.775
0.84,0.45,0.18,3.02,2.0,0,16.0,1,6,6,True,False,False,False,False,False,False,True,False,True,False,0.2594337519711854,0.0302222222222222,0.6111111111111112
0.88,0.46,3.08,4.64,6.0,0,33.0,11,20,20,False,True,False,False,True,False,False,False,False,True,False,0.1089334416830187,0.0110666666666666,0.76
0.47,0.46,0.23,4.64,1.0,0,33.0,1,12,12,False,False,False,True,False,False,True,False,False,True,False,0.1714935777199991,0.2019629629629629,0.6944444444444444
0.62,0.3,0.95,8.22,14.0,0,10.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1130122530934546,0.0,0.77
0.52,0.21,2.53,2.8,1.0,0,14.0,1,6,6,False,False,True,False,True,False,False,False,False,True,False,0.1882724802398886,0.0448148148148148,0.4444444444444444
0.87,0.46,0.23,4.64,1.0,0,33.0,2,12,12,False,False,True,False,False,False,True,False,False,True,False,0.1720685793195774,0.0846666666666666,0.6875
0.88,0.45,3.49,8.64,15.0,1,36.0,7,20,20,False,False,False,True,False,True,False,False,False,True,False,0.7600580551193192,0.5726166666666668,0.9275
0.87,0.46,0.23,4.64,1.0,0,33.0,1,12,12,False,True,False,False,False,False,True,False,False,True,False,0.1739065483019234,0.1715555555555555,0.7083333333333334
0.79,0.45,0.3,5.6,14.0,0,28.0,7,17,17,True,False,False,False,True,False,False,False,False,True,False,0.1307099389153813,0.0109826989619377,0.7474048442906575
0.88,0.84,3.78,8.32,4.0,0,27.0,6,14,14,False,True,False,False,True,False,False,False,False,False,True,0.1594346685967384,0.097469387755102,0.7244897959183674
0.83,0.17,0.42,2.87,1.0,0,16.0,3,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2403240553150159,0.2238666666666666,0.56
0.87,0.5,2.88,3.63,6.0,0,27.0,10,20,20,False,True,False,False,True,False,False,False,False,True,False,0.1126832810764187,0.0110166666666666,0.7525
0.89,0.43,3.65,8.41,15.0,0,27.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1079365359884955,0.0110166666666666,0.7525
0.83,0.17,0.42,2.87,1.0,1,16.0,1,5,5,False,False,True,False,True,False,False,False,False,True,False,0.7251298539225816,0.5213333333333333,0.8
0.66,0.45,1.0,8.22,14.0,0,10.0,12,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1155405162573147,0.0111,0.765
0.58,0.46,0.19,8.31,1.0,0,10.0,1,12,12,False,False,True,False,False,True,False,False,False,True,False,0.1673586754414967,0.0731111111111111,0.6666666666666666
0.62,0.36,0.75,8.11,15.0,0,24.0,6,14,14,True,False,False,False,True,False,False,False,False,False,True,0.1437371648766236,0.0532993197278911,0.6989795918367347
0.58,0.16,0.47,9.41,14.0,0,33.0,1,20,20,True,False,False,False,False,True,False,False,False,True,False,0.1265988871967902,0.0,0.785
0.46,0.14,0.75,2.95,2.0,0,10.0,1,5,5,False,False,True,False,False,False,True,False,False,False,True,0.2743116277525484,0.1041333333333333,0.52
0.66,0.43,0.65,8.22,2.0,0,10.0,6,10,10,True,False,False,False,True,False,False,False,False,True,False,0.1789173033166975,0.052,0.66
0.58,0.17,0.49,8.2,1.0,0,10.0,1,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1362023646056011,0.1898333333333333,0.775
0.58,0.5,2.95,3.59,6.0,0,27.0,11,19,19,False,False,True,False,True,False,False,False,False,True,False,0.1187553408535574,0.0553000923361034,0.7590027700831025
0.79,0.45,0.3,5.67,2.0,1,27.0,6,17,17,True,False,False,False,True,False,False,False,False,False,True,0.8027084094460866,0.6481038062283737,0.9342560553633218
0.45,0.13,0.5,2.87,1.0,0,16.0,1,5,5,False,False,True,False,False,True,False,False,False,True,False,0.2486251677342397,0.0,0.44
0.9,0.17,0.42,2.94,1.0,0,32.0,1,6,6,True,False,False,False,True,False,False,False,False,True,False,0.2668191150062426,0.0194074074074074,0.5555555555555556
0.61,0.45,3.73,8.25,16.0,0,24.0,12,14,14,False,False,False,True,True,False,False,False,False,True,False,0.1423723815331666,0.0106598639455782,0.6989795918367347
0.88,0.45,3.63,8.64,15.0,0,32.0,7,20,20,False,False,True,False,False,True,False,False,True,False,False,0.1190732547595715,0.0,0.7725
0.57,0.13,0.61,2.78,2.0,1,11.0,1,5,5,True,False,False,False,True,False,False,False,False,True,False,0.7076712816805056,0.0553333333333333,0.76
0.58,0.43,3.65,8.41,15.0,0,27.0,6,20,20,True,False,False,False,False,True,False,False,False,True,False,0.1149205621843356,0.0,0.77
0.91,0.45,3.63,8.68,15.0,0,32.0,7,20,20,False,False,False,True,False,True,False,False,False,True,False,0.1104175944358235,0.0,0.7475
0.86,0.84,2.67,3.97,8.0,0,27.0,5,20,20,True,False,False,False,True,False,False,False,False,True,False,0.1020916866650114,0.132,0.75
